# x [m]              qwall [W/m2]
      1.98019802E-02       3.85278333E+06
      3.96039604E-02       4.12654246E+06
      5.94059406E-02       4.34733503E+06
      7.92079208E-02       4.53478503E+06
      9.90099010E-02       4.69818317E+06
      1.18811881E-01       4.84298146E+06
      1.38613861E-01       4.97276649E+06
      1.58415842E-01       5.09007412E+06
      1.78217822E-01       5.19678929E+06
      1.98019802E-01       5.29436555E+06
      2.17821782E-01       5.38395577E+06
      2.37623762E-01       5.46649521E+06
      2.57425743E-01       5.54275519E+06
      2.77227723E-01       5.61338253E+06
      2.97029703E-01       5.67892727E+06
      3.16831683E-01       5.73985919E+06
      3.36633663E-01       5.79658571E+06
      3.56435644E-01       5.84946190E+06
      3.76237624E-01       5.89879946E+06
      3.96039604E-01       5.94487364E+06
      4.15841584E-01       5.98792876E+06
      4.35643564E-01       6.02818268E+06
      4.55445545E-01       6.06583041E+06
      4.75247525E-01       6.10104717E+06
      4.95049505E-01       6.13399082E+06
      5.14851485E-01       6.16480402E+06
      5.34653465E-01       6.19361593E+06
      5.54455446E-01       6.22054378E+06
      5.74257426E-01       6.24569407E+06
      5.94059406E-01       6.26916372E+06
      6.13861386E-01       6.29104100E+06
      6.33663366E-01       6.31140634E+06
      6.53465347E-01       6.33033308E+06
      6.73267327E-01       6.34788803E+06
      6.93069307E-01       6.36413205E+06
      7.12871287E-01       6.37912052E+06
      7.32673267E-01       6.39290375E+06
      7.52475248E-01       6.40552735E+06
      7.72277228E-01       6.41703255E+06
      7.92079208E-01       6.42745646E+06
      8.11881188E-01       6.43683238E+06
      8.31683168E-01       6.44518991E+06
      8.51485149E-01       6.45255525E+06
      8.71287129E-01       6.45895129E+06
      8.91089109E-01       6.46439778E+06
      9.10891089E-01       6.46891142E+06
      9.30693069E-01       6.47250600E+06
      9.50495050E-01       6.47519245E+06
      9.70297030E-01       6.47697892E+06
      9.90099010E-01       6.47787080E+06
      1.00990099E+00       6.47787080E+06
      1.02970297E+00       6.47697892E+06
      1.04950495E+00       6.47519245E+06
      1.06930693E+00       6.47250600E+06
      1.08910891E+00       6.46891142E+06
      1.10891089E+00       6.46439778E+06
      1.12871287E+00       6.45895129E+06
      1.14851485E+00       6.45255525E+06
      1.16831683E+00       6.44518991E+06
      1.18811881E+00       6.43683238E+06
      1.20792079E+00       6.42745646E+06
      1.22772277E+00       6.41703255E+06
      1.24752475E+00       6.40552735E+06
      1.26732673E+00       6.39290375E+06
      1.28712871E+00       6.37912052E+06
      1.30693069E+00       6.36413205E+06
      1.32673267E+00       6.34788803E+06
      1.34653465E+00       6.33033308E+06
      1.36633663E+00       6.31140634E+06
      1.38613861E+00       6.29104100E+06
      1.40594059E+00       6.26916372E+06
      1.42574257E+00       6.24569407E+06
      1.44554455E+00       6.22054378E+06
      1.46534653E+00       6.19361593E+06
      1.48514851E+00       6.16480402E+06
      1.50495050E+00       6.13399082E+06
      1.52475248E+00       6.10104717E+06
      1.54455446E+00       6.06583041E+06
      1.56435644E+00       6.02818268E+06
      1.58415842E+00       5.98792876E+06
      1.60396040E+00       5.94487364E+06
      1.62376238E+00       5.89879946E+06
      1.64356436E+00       5.84946190E+06
      1.66336634E+00       5.79658571E+06
      1.68316832E+00       5.73985919E+06
      1.70297030E+00       5.67892727E+06
      1.72277228E+00       5.61338253E+06
      1.74257426E+00       5.54275519E+06
      1.76237624E+00       5.46649521E+06
      1.78217822E+00       5.38395577E+06
      1.80198020E+00       5.29436555E+06
      1.82178218E+00       5.19678929E+06
      1.84158416E+00       5.09007412E+06
      1.86138614E+00       4.97276649E+06
      1.88118812E+00       4.84298146E+06
      1.90099010E+00       4.69818317E+06
      1.92079208E+00       4.53478503E+06
      1.94059406E+00       4.34733503E+06
      1.96039604E+00       4.12654246E+06
      1.98019802E+00       3.85278333E+06
