# x [m]              source_axis [W/m3]
      1.98019802E-02       9.81349197E+07
      3.96039604E-02       6.67421190E+07
      5.94059406E-02       4.74668572E+07
      7.92079208E-02       3.46063674E+07
      9.90099010E-02       2.56474720E+07
      1.18811881E-01       1.92348463E+07
      1.38613861E-01       1.45573406E+07
      1.58415842E-01       1.10974051E+07
      1.78217822E-01       8.51022529E+06
      1.98019802E-01       6.55881483E+06
      2.17821782E-01       5.07644473E+06
      2.37623762E-01       3.94366482E+06
      2.57425743E-01       3.07364793E+06
      2.77227723E-01       2.40253032E+06
      2.97029703E-01       1.88287606E+06
      3.16831683E-01       1.47915943E+06
      3.36633663E-01       1.16458677E+06
      3.56435644E-01       9.18827300E+05
      3.76237624E-01       7.26372635E+05
      3.96039604E-01       5.75338047E+05
      4.15841584E-01       4.56578420E+05
      4.35643564E-01       3.63031049E+05
      4.55445545E-01       2.89223647E+05
      4.75247525E-01       2.30903747E+05
      4.95049505E-01       1.84758007E+05
      5.14851485E-01       1.48198581E+05
      5.34653465E-01       1.19199817E+05
      5.54455446E-01       9.61729291E+04
      5.74257426E-01       7.78694758E+04
      5.94059406E-01       6.33067883E+04
      6.13861386E-01       5.17101792E+04
      6.33663366E-01       4.24680423E+04
      6.53465347E-01       3.50968798E+04
      6.73267327E-01       2.92140032E+04
      6.93069307E-01       2.45161780E+04
      7.12871287E-01       2.07628891E+04
      7.32673267E-01       1.77632041E+04
      7.52475248E-01       1.53654448E+04
      7.72277228E-01       1.34490576E+04
      7.92079208E-01       1.19182063E+04
      8.11881188E-01       1.06967200E+04
      8.31683168E-01       9.72410695E+03
      8.51485149E-01       8.95241176E+03
      8.71287129E-01       8.34373939E+03
      8.91089109E-01       7.86831069E+03
      9.10891089E-01       7.50294246E+03
      9.30693069E-01       7.22986997E+03
      9.50495050E-01       7.03584852E+03
      9.70297030E-01       6.91148600E+03
      9.90099010E-01       6.85077089E+03
      1.00990099E+00       6.85077089E+03
      1.02970297E+00       6.91148600E+03
      1.04950495E+00       7.03584852E+03
      1.06930693E+00       7.22986997E+03
      1.08910891E+00       7.50294246E+03
      1.10891089E+00       7.86831069E+03
      1.12871287E+00       8.34373939E+03
      1.14851485E+00       8.95241176E+03
      1.16831683E+00       9.72410695E+03
      1.18811881E+00       1.06967200E+04
      1.20792079E+00       1.19182063E+04
      1.22772277E+00       1.34490576E+04
      1.24752475E+00       1.53654448E+04
      1.26732673E+00       1.77632041E+04
      1.28712871E+00       2.07628891E+04
      1.30693069E+00       2.45161780E+04
      1.32673267E+00       2.92140032E+04
      1.34653465E+00       3.50968798E+04
      1.36633663E+00       4.24680423E+04
      1.38613861E+00       5.17101792E+04
      1.40594059E+00       6.33067883E+04
      1.42574257E+00       7.78694758E+04
      1.44554455E+00       9.61729291E+04
      1.46534653E+00       1.19199817E+05
      1.48514851E+00       1.48198581E+05
      1.50495050E+00       1.84758007E+05
      1.52475248E+00       2.30903747E+05
      1.54455446E+00       2.89223647E+05
      1.56435644E+00       3.63031049E+05
      1.58415842E+00       4.56578420E+05
      1.60396040E+00       5.75338047E+05
      1.62376238E+00       7.26372635E+05
      1.64356436E+00       9.18827300E+05
      1.66336634E+00       1.16458677E+06
      1.68316832E+00       1.47915943E+06
      1.70297030E+00       1.88287606E+06
      1.72277228E+00       2.40253032E+06
      1.74257426E+00       3.07364793E+06
      1.76237624E+00       3.94366482E+06
      1.78217822E+00       5.07644473E+06
      1.80198020E+00       6.55881483E+06
      1.82178218E+00       8.51022529E+06
      1.84158416E+00       1.10974051E+07
      1.86138614E+00       1.45573406E+07
      1.88118812E+00       1.92348463E+07
      1.90099010E+00       2.56474720E+07
      1.92079208E+00       3.46063674E+07
      1.94059406E+00       4.74668572E+07
      1.96039604E+00       6.67421190E+07
      1.98019802E+00       9.81349197E+07
