VARIABLES = "X", "Y", "T", "p", "xH2O", "xCO2",  "epsg" , "tau", "k", "q1", "q2", "q3", "q4"
-0.5195425  0.22140251   3823.4  246.78  0.48696445833333335  0.13800629454545454  0.4760623978758166 0.6463826816673515  1.4597456046621862  3906736.5750506357   2741420.504422036   1332229.3840859386   1378349.4274137975 
-0.50565375  0.22106569   3823.3  246.76  0.48696445833333335  0.13800629454545454  0.4759422242559404 0.6461533416856287  1.4614509870021635  3905659.6481445623   2740463.827910188   1596741.7091777117   1652145.7745631598 
-0.49179259  0.22039249   3823.3  246.72  0.48697681000000004  0.1380113475  0.4756678904776718 0.6456299986271247  1.4647277650593373  3904134.0827937056   2738935.012501235   1755429.1386758604   1816640.061651654 
-0.47797725  0.21938381   3823.2  246.66  0.48697681000000004  0.13801640045454547  0.4752699237895707 0.6448712891576502  1.4697330882293689  3901511.659682337   2736430.6660102787   1875725.016308591   1941622.5607530072 
-0.46422601  0.21804096   3823.1  246.57  0.4870110655555556  0.1380276613636364  0.4747324471192719 0.6438475216702739  1.476437091614057  3898111.8319463045   2733149.3873231234   1972147.2168157592   2042127.690525022 
-0.45055711  0.21636575   3822.9  246.47  0.48702341777777786  0.13803271454545454  0.4740685306721394 0.6425843611813781  1.484949353539962  3893598.4433321096   2728878.429980781   2051361.345599521   2125066.8954309034 
-0.43698858  0.21436039   3822.7  246.33  0.48703577000000003  0.1380428209090909  0.47325136810740354 0.6410318235625376  1.4952198574618603  3888228.868942139   2723755.310432017   2117437.0531891976   2194672.574511793 
-0.42353842  0.21202747   3822.4  246.16  0.48707002777777775  0.13806418977272727  0.4723026123332752 0.6392322889964033  1.5074279974109093  3881715.3405424464   2717616.426494175   2172860.431561422   2253516.385045337 
-0.41022429  0.20937017   3822.1  245.96  0.4870823805555556  0.13807429659090908  0.4711909903186623 0.6371279526145069  1.5215346880945528  3874288.45825926   2710573.925622255   2219531.8909691647   2303589.8955062185 
-0.39706394  0.20639193   3821.8  245.71  0.4871070861111111  0.13809451022727273  0.4699122519923725 0.6347127238613486  1.5376393928322405  3865921.155093317   2702604.781023801   2258779.4782873914   2346277.3946731347 
-0.38407467  0.20309673   3821.3  245.42  0.48715369999999997  0.13812093545454546  0.46850086024073995 0.632053699716477  1.556041054221988  3855995.0474081766   2693337.1265678573   2291333.403547046   2382333.3565365397 
-0.37127365  0.19948889   3820.8  245.07  0.48721267  0.13814736249999998  0.4669055813934287 0.6290567249013987  1.5766710740167003  3845030.605697282   2683054.6958288187   2318215.0199720743   2412843.8627899894 
