# z [m]              Q_wall [W/m2]
      0.00000000E+00       2.85191910E+04
      3.44827586E-02       4.63062759E+04
      6.89655172E-02       5.14888356E+04
      1.03448276E-01       5.39418723E+04
      1.37931034E-01       5.52360715E+04
      1.72413793E-01       5.59577812E+04
      2.06896552E-01       5.63774163E+04
      2.41379310E-01       5.66284921E+04
      2.75862069E-01       5.67808743E+04
      3.10344828E-01       5.68739025E+04
      3.44827586E-01       5.69320111E+04
      3.79310345E-01       5.69682615E+04
      4.13793103E-01       5.69903253E+04
      4.48275862E-01       5.70024637E+04
      4.82758621E-01       5.70079968E+04
      5.17241379E-01       5.70079968E+04
      5.51724138E-01       5.70024637E+04
      5.86206897E-01       5.69903253E+04
      6.20689655E-01       5.69682615E+04
      6.55172414E-01       5.69320111E+04
      6.89655172E-01       5.68739025E+04
      7.24137931E-01       5.67808743E+04
      7.58620690E-01       5.66284921E+04
      7.93103448E-01       5.63774163E+04
      8.27586207E-01       5.59577812E+04
      8.62068966E-01       5.52360715E+04
      8.96551724E-01       5.39418723E+04
      9.31034483E-01       5.14888356E+04
      9.65517241E-01       4.63062759E+04
      1.00000000E+00       2.85191910E+04
