   0.1240000000 69261.0490660949
   0.3760000000 172363.0015846792
   0.6235000000 308027.4234253254
   0.8755000000 334874.5401643002
   1.1230000000 332392.8739111177
   1.3750000000 326151.1072743252
   1.6270000000 316374.8462769394
   1.8745000000 303364.8989496491
   2.1265000000 287722.8813538318
   2.3740000000 270050.4095508651
   2.6260000000 250873.8975944545
   2.8735000000 230794.9615459775
   3.1255000000 210264.8134514673
   3.3730000000 189734.6653569570
   3.6250000000 169655.7293084800
   3.8770000000 150404.0153443972
   4.1245000000 132205.1294877251
   4.3765000000 115284.6777614804
   4.6240000000 99793.0641810075
   4.8760000000 86331.9048076840
