   0.1240000000 23756.3142236475
   0.3760000000 27174.2454723490
   0.6235000000 30930.5857555753
   0.8755000000 32961.0399627246
   1.1230000000 33604.0171283219
   1.3750000000 33604.0171283219
   1.6270000000 33265.6080937970
   1.8745000000 32656.4718316522
   2.1265000000 31844.2901487925
   2.3740000000 30930.5857555753
   2.6260000000 29881.5177485481
   2.8735000000 28730.9270311635
   3.1255000000 27546.4954103263
   3.3730000000 26328.2228860367
   3.6250000000 25109.9503617471
   3.8770000000 23857.8369340050
   4.1245000000 22639.5644097154
   4.3765000000 21353.6100785208
   4.6240000000 19864.6103266113
   4.8760000000 17428.0652780320
