   0.1240000000 62793.6764062858
   0.3760000000 94679.3276592980
   0.6235000000 107012.4569175386
   0.8755000000 108290.8910479660
   1.1230000000 107614.0729789162
   1.3750000000 107087.6589252108
   1.6270000000 106410.8408561610
   1.8745000000 105583.6187717668
   2.1265000000 104605.9926720282
   2.3740000000 103477.9625569452
   2.6260000000 102199.5284265179
   2.8735000000 100770.6902807461
   3.1255000000 99266.6501273021
   3.3730000000 97612.2059585138
   3.6250000000 95957.7617897254
   3.8770000000 94228.1156132648
   4.1245000000 92423.2674291321
   4.3765000000 90618.4192449993
   4.6240000000 88963.9750762109
   4.8760000000 87610.3389381114
