0.04996 0.73915
0.06971 0.74799
0.07403 0.76473
0.08144 0.77668
0.08885 0.78908
0.09625 0.80103
0.10366 0.81343
0.11107 0.82583
0.11847 0.83778
0.12588 0.85040
0.13329 0.86235
0.14070 0.87475
0.14810 0.88670
0.17218 0.93199
0.17218 0.92182
0.15551 0.89909
0.16107 0.90856
0.21292 0.94508
0.22958 0.95230
0.27171 0.97005
0.34810 0.98566
0.43606 0.99417
0.48514 0.99657
0.63513 0.99662
1.30920 1.00009
1.37154 0.99992
1.48697 0.99878
1.52895 0.99847
1.65711 0.99668
1.73670 0.99404
1.77990 0.99408
1.81973 0.99107
1.86289 0.98198
1.89490 0.97776
1.91001 0.96853
1.94067 0.95861
1.98511 0.93697
2.01381 0.92479
2.02277 0.91517
2.03696 0.89729
2.04437 0.88467
2.05178 0.87159
2.06659 0.84589
2.07400 0.83327
2.08141 0.81974
2.08881 0.80712
2.09622 0.79449
2.10363 0.78187
2.11104 0.76834
2.11844 0.75572
2.13727 0.72050
2.12585 0.74309
2.13141 0.73362
0.69698 0.99852
0.79169 1.00030
0.88640 1.00030
0.95197 0.99911
1.06368 0.99911
1.15353 1.00030
1.25796 1.00030
