0.0043821209 0.0543978349
0.0525854514 0.0625169147
0.1161262051 0.0722598106
0.1709027169 0.0803788904
0.2344434706 0.0868741543
0.3067484663 0.0949932341
0.3746713409 0.0998646820
0.4535495180 0.1063599459
0.5324276950 0.1096075778
0.6222611744 0.1177266576
0.7033304119 0.1161028417
0.7843996494 0.1193504736
0.8435582822 0.1225981055
0.9180543383 0.1242219215
0.9903593339 0.1242219215
1.0626643295 0.1290933694
1.1218229623 0.1274695535
1.2007011394 0.1242219215
1.2773882559 0.1193504736
1.3650306748 0.1258457375
1.4548641543 0.1209742896
1.5381244522 0.1144790257
1.6432953550 0.1128552097
1.7243645925 0.1079837618
1.7966695881 0.0998646820
1.9062226117 0.0933694181
2.0092024540 0.0836265223
2.0836985101 0.0771312585
2.1779141104 0.0543978349
